Application,File Name,Users Count,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Spring Web,spring-web-150-users-10-ramp-up,150,38630,369,425,633,758,972,1,1576,0.000%,383.64899,8636.54,14828.84
Spring Web,spring-web-200-users-10-ramp-up,200,41383,460,546,790,913,1159,2,2354,0.000%,410.92476,9232.67,15865.71
Spring Web,spring-web-300-users-10-ramp-up,300,39056,733,897,1226,1345,1683,2,2666,0.000%,386.52468,8625.22,14896.62
Spring Web,spring-web-500-users-10-ramp-up,500,39094,1224,1517,2035,2127,2333,2,3548,0.000%,384.95397,8493.27,14775.13
Spring Web,spring-web-750-users-10-ramp-up,750,38124,1892,2312,3173,3356,3640,2,4877,0.000%,373.22317,8108.77,14279.54
Spring WebFlux,spring-webflux-150-users-10-ramp-up,150,43699,326,390,543,625,775,2,1025,0.000%,434.13772,9753.98,16785.97
Spring WebFlux,spring-webflux-200-users-10-ramp-up,200,46564,409,490,698,795,968,2,1233,0.000%,462.15535,10356.74,17860.11
Spring WebFlux,spring-webflux-300-users-10-ramp-up,300,50635,564,689,937,1020,1154,2,1421,0.000%,502.55072,11216.54,19400.33
Spring WebFlux,spring-webflux-500-users-10-ramp-up,500,51995,919,1125,1471,1589,1729,2,1937,0.000%,512.38212,11366.23,19714.88
Spring WebFlux,spring-webflux-750-users-10-ramp-up,750,49712,1452,1787,2333,2482,2704,2,2960,0.000%,486.12863,10558.08,18709.51
Spring Web with VT,spring-web-with-vt-150-users-10-ramp-up,150,36650,389,467,667,770,963,2,1776,0.000%,364.04633,8191.20,14072.94
Spring Web with VT,spring-web-with-vt-200-users-10-ramp-up,200,36830,517,630,875,998,1203,1,2324,0.005%,365.87425,8201.62,14136.42
Spring Web with VT,spring-web-with-vt-300-users-10-ramp-up,300,35901,798,975,1312,1415,1777,2,3577,0.011%,354.92832,7903.99,13675.17
Spring Web with VT,spring-web-with-vt-500-users-10-ramp-up,500,36686,1306,1667,2100,2193,2420,2,5604,0.005%,360.74182,7921.36,13841.40
Spring Web with VT,spring-web-with-vt-750-users-10-ramp-up,750,36308,1993,2478,3214,3386,4563,2,7365,0.011%,353.19066,7579.75,13517.03
